text,tag,intent
chuyến bay muộn nhất nào từ cam ranh đến aarhus có phục vụ bữa tối ?,O O B-flight_mod I-flight_mod O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal_description I-meal_description O,flight
chuyến bay sớm nhất giữa cam ranh và aarhus có phục vụ bữa sáng là chuyến bay nào,O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O B-meal_description I-meal_description O O O O,flight
hãng hàng không vietnam airlines cung cấp các chuyến bay hạng nhất khởi hành từ hạ long đến những thành phố nào,B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O O O O B-class_type I-class_type O O O B-fromloc.city_name I-fromloc.city_name O O O O O,city
hãng hàng không nào bay từ hạ long đến sài gòn,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,airline
chuyến bay nào có phục vụ bữa sáng mà khởi hành muộn nhất từ đà lạt đến quảng nam,O O O O O O B-meal_description I-meal_description O O O B-flight_mod I-flight_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay của vietjet từ hải phòng đến busan với các điểm dừng ở hà nội,O O O O O O O O O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name,flight
cho tôi biết tất cả các chuyến bay từ seoul đến hạ long với các điểm dừng ở hà nội,O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O B-stoploc.city_name I-stoploc.city_name,flight
liệt kê giúp tôi các chuyến bay từ istanbul đến thành phố hồ chí minh có điểm dừng ở bangkok,O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name O O O O B-stoploc.city_name,flight
cho tôi biết các chuyến bay chuyển tiếp giữa hạ long và đà nẵng và các loại máy bay được sử dụng,O O O O O O B-connect I-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O O O O O,aircraft#flight
cho tôi biết tất cả các chuyến bay buổi sáng từ melbourne đến hà nội,O O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay từ hạ long đến rạch giá,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xin thông tin về chuyến bay 608 của vietjet air từ hạ long đến đà lạt,O O O O O O O O B-flight_number O B-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem tất cả các chuyến bay từ thanh hóa đến đà lạt vào thứ hai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
có phương tiện giao thông đường bộ nào giữa sân bay thành cát tư hãn ulan bator và trung tâm thành phố ulan bator,O O O O O O O O O B-airport_name I-airport_name I-airport_name I-airport_name I-airport_name I-airport_name B-city_name I-city_name O O O B-city_name I-city_name I-city_name I-city_name,ground_service
cho tôi xem tất cả các chuyến bay từ đà nẵng đến chu lai khởi hành lúc 2 giờ chiều hoặc muộn hơn vào thứ hai,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-depart_time.time I-depart_time.time I-depart_time.time B-or B-depart_time.time_relative I-depart_time.time_relative O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết tất cả các chuyến bay từ đà nẵng đến chu lai vào sáng thứ ba,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay trực tiếp từ đà nẵng đến chu lai vào sáng thứ ba,O O O O O O B-connect I-connect O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
vui lòng cho tôi thông tin của chuyến bay vn 1500 vào thứ hai từ đà nẵng đến chu lai,O O O O O O O O O B-airline_code B-flight_number O B-depart_date.day_name I-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi xem tất cả các chuyến bay từ chu lai đến thanh hóa vào thứ ba khởi hành sau 2 giờ chiều,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi biết các chuyến bay từ chu lai đến ninh thuận,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.state_name I-toloc.state_name,flight
cho tôi biết các chuyến bay từ chu lai đến thanh hóa vào chiều thứ ba,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết chuyến bay vn 1207 từ thanh hóa đến đà nẵng vào thứ hai và chuyến bay vn 1500 từ đà nẵng đến chu lai vào thứ hai và chuyến bay bl 639 từ chu lai đến thanh hóa,O O O O O B-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O B-airline_code B-flight_number O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết tất cả các chuyến bay từ phú quốc đến thành phố hà nội,O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
có các hãng hàng không khác nhau nào đi từ phú quốc đến thành phố hà nội,O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name I-toloc.city_name,airline
cho tôi biết tất cả các chuyến bay của jetstar pacific và vj từ phú quốc đến vii vào thứ sáu,O O O O O O O O O B-airline_name I-airline_name O B-airline_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.airport_code O B-depart_date.day_name I-depart_date.day_name,flight
các chuyến bay từ đà lạt đến manila khởi hành sau 6 giờ chiều ngày mai,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time B-depart_date.today_relative I-depart_date.today_relative,flight
tôi muốn bay từ sài gòn đến đà nẵng vào ngày 10 tháng 6,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
có chuyến bay nào của hãng hàng không vietnam airlines từ pleiku đến điện biên phủ vào ngày 10 tháng 6 sau 6 giờ chiều không,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O,flight
có chuyến bay nào của hãng hàng không vietnam airlines từ buôn ma thuột đến điện biên phủ vào ngày 10 tháng 6 sau 3 giờ chiều không,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O,flight
tôi cần đi từ hà nội đến đà nẵng vào ngày mùng 6 tháng 6 trước 6 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-arrive_date.day_number I-arrive_date.day_number I-arrive_date.day_number B-arrive_date.month_name I-arrive_date.month_name B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
các loại phương tiện giao thông đường bộ nào có ở đà nẵng,O O O O O O O O O O O B-city_name I-city_name,ground_service
giá cước taxi đến đà nẵng là bao nhiêu,O O B-transport_type O B-city_name I-city_name O O O,ground_fare
giá vé cho các phương tiện giao thông đường bộ ở đà nẵng là bao nhiêu,O O O O O O O O O O O B-city_name I-city_name O O O,ground_fare
tôi cần bay từ đà nẵng đến phú quốc vào ngày 7 tháng 6 sau 3 giờ chiều,O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các loại phương tiện giao thông đường bộ nào có ở phú quốc,O O O O O O O O O O O B-city_name I-city_name,ground_service
tôi cần một chuyến bay của hãng hàng không jetstar pacific vào ngày 8 tháng 6 từ phú quốc đến hà nội sau 3 giờ chiều,O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
các chuyến bay nào của hãng hàng không jetstar pacific nào vào ngày 8 tháng 6 đi từ phú quốc đến hà nội,O O O O O B-airline_name I-airline_name I-airline_name I-airline_name I-airline_name O O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vào ngày 8 tháng 6 có những chuyến bay nào đi từ phú quốc đến hà nội,O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
vietnam airlines có chuyến bay nào bay từ hà nội đến đà nẵng vào ngày 6 tháng 6 không,B-airline_name I-airline_name O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O,flight
liệt kê cho tôi các chuyến bay từ hà nội đến đà nẵng vào ngày 6 tháng 6,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
liệt kê giúp tôi các chuyến bay từ đà nẵng đến phú quốc vào ngày 7 tháng 6,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
xin liệt kê các chuyến bay từ phú quốc đến hà nội vào ngày 8 tháng 1,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
liệt kê các chuyến bay từ hà nội đến phú quốc vào ngày 6 tháng 6,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
liệt kê giúp tôi các chuyến bay từ phú quốc đến đà nẵng vào ngày 7 tháng 12,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
liệt kê cho tôi các chuyến bay từ đà nẵng đến hà nội vào ngày 8 tháng 11,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
xin liệt kê giúp các chuyến bay từ đà nẵng đến hà nội vào ngày 6 tháng 10 sau 4 giờ chiều,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
bạn có thể liệt kê giúp tôi các chuyến bay từ hà nội đến điện biên phủ vào ngày mùng 7 tháng 11 được không,O O O O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O,flight
liệt kê các chuyến bay từ phú quốc đến hà nội vào ngày mùng mười tháng bảy khởi hành sau 5 giờ chiều,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
