text,is_diff,relabel_intent,tag,older_intents,orlder_tag
bật hộ tôi cái đèn trụ cổng thứ 1 ở ban công 3 với tôi lười quá nên không muốn đi,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom O O O O O O O O
tắt hộ cái bóng trụ cổng thứ 4,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice
giúp mình bật thiết bị mành ở cửa hàng tiện quá thể,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice O B-roomroom I-roomroom O O O,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice O B-roomroom I-roomroom O O O
giúp tôi tắt cái bóng tiết kiệm điện 3 nhé,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
em giúp anh bật đèn quảng cáo thứ 1 nha em,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
giúp mình bật thiết bị rèm cửa thứ 3 ở sảnh tiện quá thể,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom O O O
tôi muốn tắt đèn cây,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice,smart.home.device.onoff,O O O B-devicedevice I-devicedevice
em giúp anh bật đèn sắc màu nha em,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O O
tôi muốn tắt bóng làm việc 1,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice,smart.home.device.onoff,O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice
tắt hộ tôi cái rèm cửa đôi 3 ở bếp 1 với tôi lười quá nên không muốn đi,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O
giúp tôi tắt cái rèm ngang thứ 1 nhé,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
giúp tôi tắt cái bóng huỳnh quang thứ 4 nhé,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
giúp tôi bật cái bóng trụ cổng 1 nhé,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O
giúp mình bật thiết bị bóng ốp tường 4 ở phòng xông hơi 2 tiện quá thể,0,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O,smart.home.device.onoff,O O B-commandcommand O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom O O O
tắt nút ấn thứ 3 đi cái,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
bật mành đôi thứ 3 đi cái,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
alo tôi muốn bật bòng hắt trần nhé,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O
hãy bật rèm cửa đôi thứ 2 trong vườn sau 5,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom
alo tôi muốn tắt bình nóng lạnh thứ 1 nhé,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O
tắt hộ tôi cái đèn tiết kiệm điện ở đại sảnh với tôi lười quá nên không muốn đi,0,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O,smart.home.device.onoff,B-commandcommand O O O B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom O O O O O O O O
tắt hộ cái quạt 1,0,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice,smart.home.device.onoff,B-commandcommand O O B-devicedevice I-devicedevice
em giúp anh tắt đèn treo tường thứ 2 nha em,0,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O,smart.home.device.onoff,O O O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice I-devicedevice O O
tôi muốn tắt công tắc,0,smart.home.device.onoff,O O O B-devicedevice I-devicedevice,smart.home.device.onoff,O O O B-devicedevice I-devicedevice
giúp tôi bật cái đèn sắc màu nhé,0,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O,smart.home.device.onoff,O O B-commandcommand O B-devicedevice I-devicedevice I-devicedevice O
hãy bật đèn ốp tường trong phòng ngủ con trai 5,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom I-roomroom I-roomroom I-roomroom
hãy tắt bóng làm việc 4 trong ga ra,0,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom,smart.home.device.onoff,O B-commandcommand B-devicedevice I-devicedevice I-devicedevice I-devicedevice O B-roomroom I-roomroom
tắt flash 4 đi cái,0,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice O O,smart.home.device.onoff,B-commandcommand B-devicedevice I-devicedevice O O
chào em,0,greeting,O O,greeting,O O
xin chào hãy thông minh cùng mình nhá,0,greeting,O O O O O O O O,greeting,O O O O O O O O
chào idol,0,greeting,O O,greeting,O O
hi trợ lí ảo ơi tôi cần trợ giúp,0,greeting,O O O O O O O O O,greeting,O O O O O O O O O
xin chào bạn cảm ơn bạn rất nhiều,0,greeting,O O O O O O O O,greeting,O O O O O O O O
trợ lí ơi,0,greeting,O O O,greeting,O O O
hello em trai,0,greeting,O O O,greeting,O O O
