text,tag,intent
cho tôi biết các chuyến bay khứ_hồi hạng nhất từ hà_nội đến cairo,O O O O O O B-round_trip B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay hạng nhất khứ_hồi từ cairo đến paris,O O O O O O B-class_type I-class_type B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay không dừng khứ_hồi từ riyadh đến manila,O O O O O O O B-flight_stop I-flight_stop B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết tất_cả các chuyến bay khứ_hồi không có trạm dừng từ riyadh đến hà_nội,O O O O O O O B-round_trip B-flight_stop I-flight_stop I-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay một_chiều từ côn_đảo đến tuy_hoà trước 10 giờ sáng vào bất_kỳ ngày nào,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O O O O,flight
mã giá vé f có nghĩa là gì,O O O B-fare_basis_code O O O O,abbreviation
cho tôi biết các chuyến bay khứ_hồi từ huế đến đà_lạt,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name,flight
hạn_chế ap58 nghĩa_là gì,O B-restriction_code O O,restriction
mã giá vé h nghĩa_là gì,O O O B-fare_basis_code O O,abbreviation
as là hãng hàng_không nào,B-airline_code O O O O,abbreviation
bs là hãng hàng_không nào,B-airline_code O O O O,abbreviation
hãng hàng_không sl là hãng nào,O O B-airline_code O O O,abbreviation
hãng hàng_không as là hãng hàng_không nào,O O B-airline_code O O O O,abbreviation
cho tôi biết các chuyến bay không nghỉ từ napoli đến melbourne,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay không nghỉ từ thượng hải đến samarkand,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay không nghỉ và giá vé từ mashad đến phuket,O O O O O O B-flight_stop I-flight_stop O O O O B-fromloc.city_name O B-toloc.city_name,airfare#flight
cho tôi biết các chuyến bay không nghỉ từ chiang mai đến cam_ranh,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay một_chiều trong tuần từ cần_thơ đến quy nhơn,O O O O O O B-round_trip B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay trong tuần từ cần_thơ đến quy nhơn một_chiều,O O O O O O B-flight_mod I-flight_mod O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-round_trip,flight
cq là hãng hàng_không nào,B-airline_code O O O O,abbreviation
xin liệt_kê các chuyến bay từ thành_phố hồ_chí_minh đến bari,O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ cáp nhĩ tân đến sài_gòn,O O O O O O O B-fromloc.city_name I-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
liệt_kê cho tôi các chuyến bay từ rimini đến đà_nẵng,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
danh_sách các chuyến bay từ đà_nẵng đến torino,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
danh_sách các chuyến bay từ hải_phòng đến manila,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê các chuyến bay từ phú_quốc đến thành_phố vinh,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ hà_nội đến thành_phố huế vào buổi sáng,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day,flight
liệt_kê giúp tôi các chuyến bay từ pleiku đến quảng_châu,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi danh_sách các chuyến bay từ pleiku đến torino,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ bordeaux đến hà_nội vào thứ tư,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê cho tôi danh_sách các chuyến bay từ bordeaux đến đà_lạt vào thứ_sáu,O O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
danh_sách các chuyến bay từ sài_gòn đến ulan bato,O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê khoảng_cách từ các sân_bay đến trung_tâm thành_phố ở ulan bato,O O O O O O O O O B-city_name I-city_name,distance
danh_sách các sân_bay ở hà_nội,O O O O B-city_name,airport
liệt_kê danh_sách các sân_bay ở toronto,O O O O O B-city_name,airport
liệt_kê danh_sách các sân_bay ở la,O O O O O B-city_name,airport
cho tôi danh_sách tất_cả các sân_bay,O O O O O O,airport
cho tôi danh_sách các sân_bay ở la,O O O O O O B-city_name,airport
liệt_kê giúp tôi các sân_bay tại la,O O O O O O B-city_name,airport
liệt_kê cho tôi các sân_bay ở la,O O O O O O B-city_name,airport
liệt_kê la,O B-city_name,city
danh_sách la,O B-city_name,city
danh_sách các chuyến bay từ hà_nội đến la,O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê cho tôi các chuyến bay từ la guardia đến burbank,O O O O O O O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name,flight
liệt_kê cho tôi các chuyến bay từ la đến bern,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
liệt_kê giúp tôi các chuyến bay từ thâm quyến quảng đông đến hà_nội,O O O O O O O B-fromloc.city_name I-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name,flight
cho tôi danh_sách các chuyến bay từ thành_đô tứ xuyên đến quy nhơn,O O O O O O O B-fromloc.city_name B-fromloc.state_name I-fromloc.state_name O B-toloc.city_name I-toloc.city_name,flight
liệt_kê cho tôi các chuyến bay từ thanh_hoá đến tuy_hoà vào thứ hai cùng giá vé tương_ứng,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O O O O,airfare#flight
danh_sách các chuyến bay từ thanh_hoá đến tuy_hoà vào thứ hai,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
danh_sách các chuyến bay từ tuy_hoà đến jaipur vào thứ tư,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê giúp tôi các chuyến bay từ kuala lumpur đến thanh_hoá vào chủ_nhật,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
cho tôi xin danh_sách các chuyến bay từ charlotte vào chiều thứ_bảy,O O O O O O O O B-fromloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
liệt_kê danh_sách các loại máy_bay cho tất_cả các chuyến bay từ đà_nẵng,O O O O O O O O O O O B-fromloc.city_name,aircraft
cho tôi biết các chuyến bay khứ_hồi và giá vé tương_ứng từ đà_lạt đến thanh_hoá khởi_hành vào thứ_bảy và trở về vào ngày thứ_bảy tiếp_theo,O O O O O O B-round_trip O O O O O B-fromloc.city_name O B-toloc.city_name O O B-depart_date.day_name O O O O O B-return_date.day_name B-return_date.date_relative,airfare#flight
hạng vé của mã giá vé q là gì,O O O O O O B-booking_class O O,abbreviation
liệt_kê cho tôi các chuyến bay có mã cơ_sở giá vé là q từ quy nhơn đến đà_lạt vào thứ_bảy,O O O O O O O O O O O O B-fare_basis_code O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
liệt_kê giúp tôi các giá vé máy_bay khứ_hồi hạng nhất để bay từ huế đến cà_mau,O O O O O O O B-round_trip B-class_type I-class_type O O O B-fromloc.city_name O B-toloc.city_name,airfare
liệt_kê cho tôi danh_sách giá vé khứ_hồi hạng hai bay từ cà_mau đến cam_ranh,O O O O O O B-round_trip B-class_type I-class_type O O B-fromloc.city_name O B-toloc.city_name,airfare
liệt_kê cho tôi các chuyến bay từ vinh đến điện_biên_phủ vào sáng thứ hai,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
liệt_kê giúp tôi các chuyến bay từ chu lai đến vinh vào thứ_sáu,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
cho tôi danh_sách các chuyến bay trước 9 giờ sáng từ hà_nội đến tam_kỳ,O O O O O O B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time O B-fromloc.city_name O B-toloc.city_name,flight
danh_sách các chuyến bay từ hà_nội đến yokohama trước giữa trưa,O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
cho tôi xin danh_sách các chuyến bay từ pattaya đến hà_nội sau 3 giờ chiều,O O O O O O O O B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
cho tôi danh_sách các hãng hàng_không có chuyến bay khởi_hành từ seattle đến thành_phố bắc kinh,O O O O O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,airline
liệt_kê giúp tôi các chuyến bay của hãng hàng_không vietnam airlines từ hải_phòng đến thành_phố bắc kinh,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
liệt_kê sức chứa chỗ ngồi của các chuyến bay của china airlines từ hải_phòng đến thành_đô,O O O O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,capacity
cho tôi biết các chuyến bay của jetstar từ hải_phòng đến đảo jeju và loại máy_bay tương_ứng,O O O O O O O B-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O,flight
có những phương_tiện giao_thông đường_bộ nào ở cam_ranh,O O O O O O O B-city_name,ground_service
liệt_kê cho tôi phương_tiện giao_thông đường_bộ ở lạng_sơn,O O O O O O O B-city_name,ground_service
cho tôi danh_sách các chuyến bay từ cam_ranh đến thành_phố hồ_chí_minh vào thứ_sáu,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name,flight
cho tôi biết các chuyến bay từ thành_phố hồ_chí_minh đến vinh vào thứ ba,O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ vinh đến thành_phố hồ_chí_minh vào buổi tối thứ năm,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay khứ_hồi từ huế đến vũ hán vào thứ tư tới,O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,flight
cho tôi biết giá vé của các chuyến bay khứ_hồi từ điện_biên_phủ đến quảng châu vào thứ tư tới,O O O O O O O O O B-round_trip O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name B-depart_date.date_relative,airfare
cung_cấp cho tôi các chuyến bay và giá vé cho một chuyến đi đến sendai từ cà_mau vào thứ tư,O O O O O O O O O O O O O O B-toloc.city_name O B-fromloc.city_name O B-depart_date.day_name I-depart_date.day_name,airfare#flight
cho tôi giá vé từ manila đến điện_biên_phủ vào chủ_nhật tới,O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-depart_date.date_relative,airfare
cho tôi biết các chuyến bay từ cần_thơ đến hải_phòng vào thứ_bảy hoặc chủ_nhật của hãng hàng_không vietnam airlines,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name B-or B-depart_date.day_name O B-airline_name I-airline_name I-airline_name I-airline_name,flight
cho tôi biết các chuyến bay từ hải_phòng đến cần_thơ vào tối thứ tư,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cho tôi biết các chuyến bay từ hải_phòng đến sendai vào thứ tư của vietjet,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-airline_name,flight
cho tôi biết các chuyến bay từ hải_phòng đến jeju của hãng hàng_không vietnam airlines,O O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name I-airline_name I-airline_name I-airline_name,flight
cho tôi biết các chuyến bay từ daegu đến cần_thơ,O O O O O O O B-fromloc.city_name O B-toloc.city_name,flight
cung_cấp cho tôi biết các chuyến bay không dừng có phục_vụ bữa ăn khởi_hành sớm vào buổi sáng thứ_bảy từ thành_phố hồ_chí_minh đến almaty,O O O O O O O B-flight_stop I-flight_stop O O B-meal I-meal O B-depart_time.period_mod O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cung_cấp cho tôi biết các chuyến bay từ thành_phố hồ_chí_minh đến ôn châu vào sáng thứ_bảy mà có phục_vụ bữa ăn,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name O O O B-meal I-meal,flight
cho tôi biết các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh và có phục_vụ bữa ăn của vietjet,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal I-meal O B-airline_name,flight
cho tôi biết các chuyến bay từ hải_phòng đến thành_phố hồ_chí_minh mà có phục_vụ bữa ăn vào buổi sáng thứ_bảy của bamboo,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O B-meal I-meal O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-airline_name,flight
cho tôi biết các chuyến bay sớm từ thành_phố hồ_chí_minh đến vinh của vietjet có phục_vụ bữa ăn vào buổi sáng thứ_bảy,O O O O O O B-depart_time.period_mod O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal I-meal O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name,flight
cung_cấp cho tôi danh_sách các chuyến bay sớm có phục_vụ bữa ăn của vietjet từ thành_phố huế đến hải_phòng vào buổi sáng ngày thứ_bảy,O O O O O O O B-depart_time.period_mod O O B-meal I-meal O B-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day O B-depart_date.day_name,flight
cho tôi biết các chuyến bay vào buổi sáng thứ_bảy có phục_vụ bữa ăn từ thành_phố hồ_chí_minh đến chu lai,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O O B-meal I-meal O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay vào buổi sáng thứ_bảy của vietjet có phục_vụ các bữa ăn từ thành_phố hồ_chí_minh đến ôn_châu,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-airline_name O O O B-meal I-meal O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay vào buổi sáng thứ_bảy từ thành_phố hồ_chí_minh đến điện_biên_phủ của vietjet có phục_vụ bữa ăn,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-airline_name O O B-meal I-meal,flight
cho tôi biết các chuyến bay không dừng từ hà_nội đến phú_quốc,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
cung_cấp cho tôi các chuyến bay không dừng từ goreme đến phú_quốc,O O O O O O B-flight_stop I-flight_stop O B-fromloc.city_name O B-toloc.city_name,flight
cung_cấp cho tôi các chuyến bay khứ_hồi rẻ nhất từ thanh_hoá đến quy nhơn vào khoảng ngày 25 tháng 12,O O O O O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,flight
tôi cần một chuyến bay vào thứ_sáu từ đà_nẵng đến turin,O O O O O O B-depart_date.day_name O B-fromloc.city_name O B-toloc.city_name,flight
tôi cần một chuyến bay vào chủ_nhật từ kuala lumpur đến đà_nẵng,O O O O O O B-depart_date.day_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight
cho tôi một chuyến bay từ đà_nẵng đến cam_ranh vào sáng thứ ba,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
tôi có_thể có một chuyến bay vào buổi sáng từ cam_ranh đến điện_biên_phủ được không,O O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-fromloc.city_name O B-toloc.city_name O O,flight
giá vé khứ_hồi rẻ nhất từ thanh_hoá đến quy nhơn vào ngày 25 tháng 12,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
giá vé một_chiều rẻ nhất từ thanh_hoá đến côn_đảo vào ngày 27 tháng 12,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
số_hiệu của chuyến bay từ đà_lạt đến pleiku,O O O O O B-fromloc.city_name O B-toloc.city_name,flight_no
số_hiệu của chuyến bay từ hàm dương đến đà_lạt,O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight_no
các chuyến bay vào thứ_bảy của hãng hàng_không vietnam airlines từ cần_thơ đến hàm dương,O O O O B-depart_date.day_name O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
số_hiệu của chuyến bay vietnam airlines từ hải_phòng đến koln,O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight_no
số_hiệu chuyến bay của các chuyến bay từ thành_phố hồ_chí_minh đến bremen,O O O O O O O O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name,flight_no
số_hiệu của các chuyến bay từ roma đến cardiff của alitalia,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name,flight_no
số_hiệu của các chuyến bay từ hải_phòng đến đà_lạt của jetstar,O O O O O O B-fromloc.city_name O B-toloc.city_name O B-airline_name,flight_no
có vé nào từ vinh đến điện_biên_phủ có giá dưới 4 triệu không,O O O O B-fromloc.city_name O B-toloc.city_name O O B-cost_relative B-fare_amount I-fare_amount O,airfare
chuyến bay hạng hai từ đà_lạt đến hạ_long có giá vé là bao_nhiêu,O O B-class_type I-class_type O B-fromloc.city_name O B-toloc.city_name O O O O O,airfare
điện_biên_phủ đến quảng_nam vào thứ_sáu,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
thành_phố hồ_chí_minh đi đà_nẵng vào buổi sáng chủ_nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name,flight
phuket đến cam_ranh vào thứ ba,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
côn_đảo đến điện_biên_phủ vào buổi sáng thứ tư,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
hải_phòng đến pleiku sau 9 rưỡi sáng,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.time I-depart_time.time I-depart_time.time,flight
pleiku đến hà_nội trước nửa_đêm,B-fromloc.city_name O B-toloc.city_name B-depart_time.time_relative B-depart_time.period_of_day,flight
thanh_hoá đến quy nhơn ngày hai_mươi_bảy tháng mười hai,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name I-depart_date.month_name,flight
giá vé rẻ nhất từ thanh_hoá đến quy nhơn vào ngày 27 tháng 12,O O B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
giá vé khứ_hồi rẻ nhất từ thanh_hoá đến quy nhơn vào ngày 27 tháng 12,O O B-round_trip B-cost_relative I-cost_relative O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_number I-depart_date.day_number B-depart_date.month_name I-depart_date.month_name,airfare
điện_biên_phủ đến phnom penh vào thứ tư hạ_cánh trước 4 giờ chiều,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_date.day_name I-depart_date.day_name O B-arrive_time.time_relative B-arrive_time.time I-arrive_time.time I-arrive_time.time,flight
hà_nội đến siem reap vào chiều chủ_nhật,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
thành_phố hạ_long đến phú_quốc và thành_phố thanh_hoá đến phú_quốc vào chủ_nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
xiêm riệp đến phú_quốc và quy nhơn đến phú_quốc vào chủ_nhật,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
hà_nội đến jeju vào chiều chủ_nhật,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
đà_lạt đến burma vào chiều chủ_nhật,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
thành_đô đến phú_quốc vào chiều chủ_nhật,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
thành_phố hồ_chí_minh đến hải_phòng vào sáng thứ_bảy,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
siem reap đến phú_quốc vào sáng thứ_bảy,B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name,flight
đà_nẵng đến thành_phố vinh vào buổi chiều thứ ba,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
đà_lạt đến thành_phố vinh vào chiều thứ hai,B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
vinh đến côn_đảo vào buổi tối thứ năm,B-fromloc.city_name O B-toloc.city_name O B-depart_time.period_of_day I-depart_time.period_of_day B-depart_date.day_name I-depart_date.day_name,flight
cần_thơ đến hải_phòng vào thứ_bảy,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
hải_phòng đến côn_đảo vào chủ_nhật,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name,flight
hải_phòng đến điện_biên_phủ vào thứ tư,B-fromloc.city_name O B-toloc.city_name O B-depart_date.day_name I-depart_date.day_name,flight
một chuyến bay từ cam_ranh đến thành_phố hồ_chí_minh đến_nơi vào khoảng từ 5 đến 8 giờ tối,O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O O O O B-arrive_time.start_time O B-arrive_time.end_time I-arrive_time.end_time I-arrive_time.end_time,flight
có bao_nhiêu chuyến bay của vietjet khởi_hành từ rạch_giá,O O O O O B-airline_name O O B-fromloc.city_name,quantity
có bao_nhiêu chuyến bay của northwest rời washington dc,O O O O O B-airline_name O B-fromloc.city_name B-fromloc.state_code,quantity
có bao_nhiêu chuyến bay của vietjet cất_cánh từ sân_bay đồng_hới,O O O O O B-airline_name O O B-fromloc.airport_name I-fromloc.airport_name,quantity
những thành_phố nào mà có các chuyến bay của vietjet khởi_hành từ đó,O O O O O O O O O B-airline_name O O O,city
liệt_kê giúp tôi các thành_phố mà có các chuyến bay của vietnam airlines cất_cánh,O O O O O O O O O O O B-airline_name I-airline_name O,city
những thành_phố nào mà các chuyến bay của bamboo airways bay đến,O O O O O O O O B-airline_name I-airline_name O O,city
tôi muốn một chuyến bay nối chuyến từ houston đến thành_phố hồ_chí_minh khởi_hành sau 4 giờ,O O O O O B-connect I-connect O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name O B-depart_time.time_relative B-depart_time.time I-depart_time.time,flight
xin liệt_kê tất_cả các chuyến bay từ chicago đến thành_phố hồ_chí_minh,O O O O O O O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay buổi sáng của hãng hàng_không vietnam airlines từ melbourne đến đà_nẵng,O O O O O O B-depart_time.period_of_day I-depart_time.period_of_day O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay rời auckland và đi đến đà_lạt,O O O O O O O B-fromloc.city_name O O O B-toloc.city_name,flight
d9s là cái gì,B-aircraft_code O O O,abbreviation
d9s là loại máy_bay nào,B-aircraft_code O O O O,aircraft
d9s là gì,B-aircraft_code O O,abbreviation
cho tôi biết các sân_bay có dịch_vụ của tower air,O O O O O O O O B-airline_name I-airline_name,airport
cho tôi biết các chuyến bay hạng nhất và hạng hai giữa hph và quy nhơn,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay hạng nhất và hạng hai từ sân_bay cần_thơ đến mumbai,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_name I-fromloc.airport_name O B-toloc.city_name,flight
cho tôi biết các chuyến bay hạng nhất và hạng hai từ dad đến singapore,O O O O O O B-class_type I-class_type O B-class_type I-class_type O B-fromloc.airport_code O B-toloc.city_name,flight
aeroflot có bao_giờ phục_vụ bữa ăn_không ?,B-airline_name O O O B-meal I-meal O,meal
đồ_ăn nhẹ có được phục_vụ trên các chuyến bay của alitalia không,B-meal_description I-meal_description O O O O O O O O B-airline_name O,meal
cho tôi danh_sách các chuyến bay của hãng hàng_không turkish airlines từ edi đến hà_nội,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.airport_code O B-toloc.city_name,flight
cho tôi biết các chuyến bay của hãng hàng_không vietnam airlines từ hạ_long đến bắc kinh,O O O O O O O B-airline_name I-airline_name I-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay của jetstar pacific từ cần_thơ đến bắc kinh,O O O O O O O B-airline_name I-airline_name O B-fromloc.city_name O B-toloc.city_name I-toloc.city_name,flight
cho tôi biết các chuyến bay của hãng hàng_không jetstar từ thành_phố vinh đến thành_phố bắc kinh,O O O O O O O B-airline_name I-airline_name I-airline_name O B-fromloc.city_name I-fromloc.city_name O B-toloc.city_name I-toloc.city_name I-toloc.city_name,flight
giá vé cho các chuyến bay giữa gothenburg và washington dc là bao_nhiêu,O O O O O O O B-fromloc.city_name O B-toloc.city_name B-toloc.state_code O O,airfare
